timestamp,equipment_tag,sensor_tag,value,measurement_type,unit,label,is_anomaly
2025-01-01T00:57:00,C-201,IT-201,375.0771,current,A,failure,1
2025-01-01T00:57:30,C-201,PT-201S,14.0929,pressure,barg,failure,1
2025-01-01T00:57:30,C-201,PT-201D,20.4773,pressure,barg,failure,1
2025-01-01T00:57:30,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:57:30,C-201,TT-201D,136.4407,temperature,°C,failure,1
2025-01-01T00:57:30,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:57:30,C-201,VT-201NDE,3.0397,vibration,mm/s,failure,1
2025-01-01T00:57:30,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:57:30,C-201,TT-201B1,119.4992,temperature,°C,failure,1
2025-01-01T00:57:30,C-201,TT-201B2,116.9259,temperature,°C,failure,1
2025-01-01T00:57:30,C-201,YT-201AX,48.0896,displacement,μm,failure,1
2025-01-01T00:57:30,C-201,YT-201AY,45.3388,displacement,μm,failure,1
2025-01-01T00:57:30,C-201,FT-201,32377.3805,flow,m³/h,failure,1
2025-01-01T00:57:30,C-201,IT-201,345.4898,current,A,failure,1
2025-01-01T00:58:00,C-201,PT-201S,14.0066,pressure,barg,failure,1
2025-01-01T00:58:00,C-201,PT-201D,17.315,pressure,barg,failure,1
2025-01-01T00:58:00,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:58:00,C-201,TT-201D,122.0769,temperature,°C,failure,1
2025-01-01T00:58:00,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:58:00,C-201,VT-201NDE,2.8639,vibration,mm/s,failure,1
2025-01-01T00:58:00,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:58:00,C-201,TT-201B1,120.9127,temperature,°C,failure,1
2025-01-01T00:58:00,C-201,TT-201B2,121.1965,temperature,°C,failure,1
2025-01-01T00:58:00,C-201,YT-201AX,41.4921,displacement,μm,failure,1
2025-01-01T00:58:00,C-201,YT-201AY,41.373,displacement,μm,failure,1
2025-01-01T00:58:00,C-201,FT-201,36019.5785,flow,m³/h,failure,1
2025-01-01T00:58:00,C-201,IT-201,380.0575,current,A,failure,1
2025-01-01T00:58:30,C-201,PT-201S,15.3624,pressure,barg,failure,1
2025-01-01T00:58:30,C-201,PT-201D,19.3343,pressure,barg,failure,1
2025-01-01T00:58:30,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:58:30,C-201,TT-201D,124.0409,temperature,°C,failure,1
2025-01-01T00:58:30,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:58:30,C-201,VT-201NDE,3.4131,vibration,mm/s,failure,1
2025-01-01T00:58:30,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:58:30,C-201,TT-201B1,120.5452,temperature,°C,failure,1
2025-01-01T00:58:30,C-201,TT-201B2,122.2221,temperature,°C,failure,1
2025-01-01T00:58:30,C-201,YT-201AX,43.6555,displacement,μm,failure,1
2025-01-01T00:58:30,C-201,YT-201AY,47.1442,displacement,μm,failure,1
2025-01-01T00:58:30,C-201,FT-201,36395.7978,flow,m³/h,failure,1
2025-01-01T00:58:30,C-201,IT-201,335.1072,current,A,failure,1
2025-01-01T00:59:00,C-201,PT-201S,14.9807,pressure,barg,failure,1
2025-01-01T00:59:00,C-201,PT-201D,21.4219,pressure,barg,failure,1
2025-01-01T00:59:00,C-201,TT-201S,99.6834,temperature,°C,failure,1
2025-01-01T00:59:00,C-201,TT-201D,134.2054,temperature,°C,failure,1
2025-01-01T00:59:00,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:59:00,C-201,VT-201NDE,3.2853,vibration,mm/s,failure,1
2025-01-01T00:59:00,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:59:00,C-201,TT-201B1,117.9936,temperature,°C,failure,1
2025-01-01T00:59:00,C-201,TT-201B2,121.6793,temperature,°C,failure,1
2025-01-01T00:59:00,C-201,YT-201AX,46.0223,displacement,μm,failure,1
2025-01-01T00:59:00,C-201,YT-201AY,41.1386,displacement,μm,failure,1
2025-01-01T00:59:00,C-201,FT-201,36914.7067,flow,m³/h,failure,1
2025-01-01T00:59:00,C-201,IT-201,354.5722,current,A,failure,1
2025-01-01T00:59:30,C-201,PT-201S,12.8986,pressure,barg,failure,1
2025-01-01T00:59:30,C-201,PT-201D,20.2782,pressure,barg,failure,1
2025-01-01T00:59:30,C-201,TT-201S,100,temperature,°C,failure,1
2025-01-01T00:59:30,C-201,TT-201D,144.2044,temperature,°C,failure,1
2025-01-01T00:59:30,C-201,VT-201DE,3.75,vibration,mm/s,failure,1
2025-01-01T00:59:30,C-201,VT-201NDE,2.7368,vibration,mm/s,failure,1
2025-01-01T00:59:30,C-201,ST-201,13000,speed,RPM,failure,1
2025-01-01T00:59:30,C-201,TT-201B1,122.3154,temperature,°C,failure,1
2025-01-01T00:59:30,C-201,TT-201B2,117.3871,temperature,°C,failure,1
2025-01-01T00:59:30,C-201,YT-201AX,44.431,displacement,μm,failure,1
2025-01-01T00:59:30,C-201,YT-201AY,45.9875,displacement,μm,failure,1
2025-01-01T00:59:30,C-201,FT-201,35400.9739,flow,m³/h,failure,1
2025-01-01T00:59:30,C-201,IT-201,358.3567,current,A,failure,1
2025-01-01T00:00:00,P-301A,PT-301S,3.1102,pressure,barg,pre_failure,1
2025-01-01T00:00:00,P-301A,PT-301D,10.0221,pressure,barg,pre_failure,1
2025-01-01T00:00:00,P-301A,FT-301,238.8895,flow,m³/h,pre_failure,1
2025-01-01T00:00:00,P-301A,TT-301P,50.7136,temperature,°C,pre_failure,1
2025-01-01T00:00:00,P-301A,VT-301,1.6396,vibration,mm/s,pre_failure,1
2025-01-01T00:00:00,P-301A,IT-301,108.2257,current,A,pre_failure,1
2025-01-01T00:00:30,P-301A,PT-301S,3.1064,pressure,barg,pre_failure,1
2025-01-01T00:00:30,P-301A,PT-301D,9.76,pressure,barg,pre_failure,1
2025-01-01T00:00:30,P-301A,FT-301,242.1129,flow,m³/h,pre_failure,1
2025-01-01T00:00:30,P-301A,TT-301P,50.3716,temperature,°C,pre_failure,1
2025-01-01T00:00:30,P-301A,VT-301,1.8366,vibration,mm/s,pre_failure,1
2025-01-01T00:00:30,P-301A,IT-301,109.4029,current,A,pre_failure,1
2025-01-01T00:01:00,P-301A,PT-301S,3.0962,pressure,barg,pre_failure,1
2025-01-01T00:01:00,P-301A,PT-301D,9.6124,pressure,barg,pre_failure,1
2025-01-01T00:01:00,P-301A,FT-301,250.5799,flow,m³/h,pre_failure,1
2025-01-01T00:01:00,P-301A,TT-301P,50.601,temperature,°C,pre_failure,1
2025-01-01T00:01:00,P-301A,VT-301,1.4377,vibration,mm/s,pre_failure,1
2025-01-01T00:01:00,P-301A,IT-301,111.6347,current,A,pre_failure,1
2025-01-01T00:01:30,P-301A,PT-301S,3.0982,pressure,barg,pre_failure,1
2025-01-01T00:01:30,P-301A,PT-301D,9.8175,pressure,barg,pre_failure,1
2025-01-01T00:01:30,P-301A,FT-301,248.9538,flow,m³/h,pre_failure,1
2025-01-01T00:01:30,P-301A,TT-301P,50.2037,temperature,°C,pre_failure,1
2025-01-01T00:01:30,P-301A,VT-301,1.7574,vibration,mm/s,pre_failure,1
2025-01-01T00:01:30,P-301A,IT-301,110.9249,current,A,pre_failure,1
2025-01-01T00:02:00,P-301A,PT-301S,3.1089,pressure,barg,pre_failure,1
2025-01-01T00:02:00,P-301A,PT-301D,9.7764,pressure,barg,pre_failure,1
2025-01-01T00:02:00,P-301A,FT-301,239.9494,flow,m³/h,pre_failure,1
2025-01-01T00:02:00,P-301A,TT-301P,49.4416,temperature,°C,pre_failure,1
2025-01-01T00:02:00,P-301A,VT-301,2.0377,vibration,mm/s,pre_failure,1
2025-01-01T00:02:00,P-301A,IT-301,108.519,current,A,pre_failure,1
2025-01-01T00:02:30,P-301A,PT-301S,3.1122,pressure,barg,pre_failure,1
2025-01-01T00:02:30,P-301A,PT-301D,10.1222,pressure,barg,pre_failure,1
2025-01-01T00:02:30,P-301A,FT-301,237.1524,flow,m³/h,pre_failure,1
2025-01-01T00:02:30,P-301A,TT-301P,48.9072,temperature,°C,pre_failure,1
2025-01-01T00:02:30,P-301A,VT-301,2.2023,vibration,mm/s,pre_failure,1
2025-01-01T00:02:30,P-301A,IT-301,107.5896,current,A,pre_failure,1
2025-01-01T00:03:00,P-301A,PT-301S,3.101,pressure,barg,pre_failure,1
2025-01-01T00:03:00,P-301A,PT-301D,9.5918,pressure,barg,pre_failure,1
2025-01-01T00:03:00,P-301A,FT-301,246.6545,flow,m³/h,pre_failure,1
2025-01-01T00:03:00,P-301A,TT-301P,49.23,temperature,°C,pre_failure,1
2025-01-01T00:03:00,P-301A,VT-301,1.9922,vibration,mm/s,pre_failure,1
2025-01-01T00:03:00,P-301A,IT-301,109.7151,current,A,pre_failure,1
2025-01-01T00:03:30,P-301A,PT-301S,3.111,pressure,barg,pre_failure,1
2025-01-01T00:03:30,P-301A,PT-301D,9.8776,pressure,barg,pre_failure,1
2025-01-01T00:03:30,P-301A,FT-301,238.1971,flow,m³/h,pre_failure,1
2025-01-01T00:03:30,P-301A,TT-301P,49.3191,temperature,°C,pre_failure,1
2025-01-01T00:03:30,P-301A,VT-301,1.541,vibration,mm/s,pre_failure,1
2025-01-01T00:03:30,P-301A,IT-301,107.8903,current,A,pre_failure,1
2025-01-01T00:04:00,P-301A,PT-301S,3.1173,pressure,barg,pre_failure,1
2025-01-01T00:04:00,P-301A,PT-301D,9.6406,pressure,barg,pre_failure,1
2025-01-01T00:04:00,P-301A,FT-301,232.7589,flow,m³/h,pre_failure,1
2025-01-01T00:04:00,P-301A,TT-301P,49.3167,temperature,°C,pre_failure,1
2025-01-01T00:04:00,P-301A,VT-301,1.5951,vibration,mm/s,pre_failure,1
2025-01-01T00:04:00,P-301A,IT-301,107.3483,current,A,pre_failure,1
2025-01-01T00:04:30,P-301A,PT-301S,3.1057,pressure,barg,pre_failure,1
2025-01-01T00:04:30,P-301A,PT-301D,9.9332,pressure,barg,pre_failure,1
2025-01-01T00:04:30,P-301A,FT-301,242.656,flow,m³/h,pre_failure,1
2025-01-01T00:04:30,P-301A,TT-301P,50.2874,temperature,°C,pre_failure,1
2025-01-01T00:04:30,P-301A,VT-301,2.2007,vibration,mm/s,pre_failure,1
2025-01-01T00:04:30,P-301A,IT-301,110.4308,current,A,pre_failure,1
2025-01-01T00:05:00,P-301A,PT-301S,3.0991,pressure,barg,pre_failure,1
2025-01-01T00:05:00,P-301A,PT-301D,10.0483,pressure,barg,pre_failure,1
2025-01-01T00:05:00,P-301A,FT-301,248.2039,flow,m³/h,pre_failure,1
2025-01-01T00:05:00,P-301A,TT-301P,50.3863,temperature,°C,pre_failure,1
2025-01-01T00:05:00,P-301A,VT-301,1.5795,vibration,mm/s,pre_failure,1
2025-01-01T00:05:00,P-301A,IT-301,110.5165,current,A,pre_failure,1
2025-01-01T00:05:30,P-301A,PT-301S,3.1096,pressure,barg,pre_failure,1
2025-01-01T00:05:30,P-301A,PT-301D,9.7283,pressure,barg,pre_failure,1
2025-01-01T00:05:30,P-301A,FT-301,239.3895,flow,m³/h,pre_failure,1
2025-01-01T00:05:30,P-301A,TT-301P,48.616,temperature,°C,pre_failure,1
2025-01-01T00:05:30,P-301A,VT-301,1.3775,vibration,mm/s,pre_failure,1
2025-01-01T00:05:30,P-301A,IT-301,108.8936,current,A,pre_failure,1
2025-01-01T00:06:00,P-301A,PT-301S,3.091,pressure,barg,pre_failure,1
2025-01-01T00:06:00,P-301A,PT-301D,9.9489,pressure,barg,pre_failure,1
2025-01-01T00:06:00,P-301A,FT-301,254.7422,flow,m³/h,pre_failure,1
2025-01-01T00:06:00,P-301A,TT-301P,50.6092,temperature,°C,pre_failure,1
2025-01-01T00:06:00,P-301A,VT-301,2.0275,vibration,mm/s,pre_failure,1
2025-01-01T00:06:00,P-301A,IT-301,111.2493,current,A,pre_failure,1
2025-01-01T00:06:30,P-301A,PT-301S,3.0939,pressure,barg,pre_failure,1
2025-01-01T00:06:30,P-301A,PT-301D,9.7786,pressure,barg,pre_failure,1
2025-01-01T00:06:30,P-301A,FT-301,252.3879,flow,m³/h,pre_failure,1
2025-01-01T00:06:30,P-301A,TT-301P,50.6932,temperature,°C,pre_failure,1
2025-01-01T00:06:30,P-301A,VT-301,2.321,vibration,mm/s,pre_failure,1
2025-01-01T00:06:30,P-301A,IT-301,111.7746,current,A,pre_failure,1
2025-01-01T00:07:00,P-301A,PT-301S,3.0951,pressure,barg,pre_failure,1
2025-01-01T00:07:00,P-301A,PT-301D,9.6084,pressure,barg,pre_failure,1
2025-01-01T00:07:00,P-301A,FT-301,251.413,flow,m³/h,pre_failure,1
2025-01-01T00:07:00,P-301A,TT-301P,50.0665,temperature,°C,pre_failure,1
2025-01-01T00:07:00,P-301A,VT-301,2.0465,vibration,mm/s,pre_failure,1
2025-01-01T00:07:00,P-301A,IT-301,111.7533,current,A,pre_failure,1
2025-01-01T00:07:30,P-301A,PT-301S,3.1088,pressure,barg,pre_failure,1
2025-01-01T00:07:30,P-301A,PT-301D,9.9747,pressure,barg,pre_failure,1
2025-01-01T00:07:30,P-301A,FT-301,240.0493,flow,m³/h,pre_failure,1
2025-01-01T00:07:30,P-301A,TT-301P,48.9722,temperature,°C,pre_failure,1
2025-01-01T00:07:30,P-301A,VT-301,1.6596,vibration,mm/s,pre_failure,1
2025-01-01T00:07:30,P-301A,IT-301,107.7422,current,A,pre_failure,1
2025-01-01T00:08:00,P-301A,PT-301S,3.0923,pressure,barg,pre_failure,1
2025-01-01T00:08:00,P-301A,PT-301D,9.9761,pressure,barg,pre_failure,1
2025-01-01T00:08:00,P-301A,FT-301,253.7036,flow,m³/h,pre_failure,1
2025-01-01T00:08:00,P-301A,TT-301P,50.0422,temperature,°C,pre_failure,1
2025-01-01T00:08:00,P-301A,VT-301,1.7331,vibration,mm/s,pre_failure,1
2025-01-01T00:08:00,P-301A,IT-301,111.6025,current,A,pre_failure,1
2025-01-01T00:08:30,P-301A,PT-301S,3.1185,pressure,barg,pre_failure,1
2025-01-01T00:08:30,P-301A,PT-301D,10.1006,pressure,barg,pre_failure,1
2025-01-01T00:08:30,P-301A,FT-301,231.6554,flow,m³/h,pre_failure,1
2025-01-01T00:08:30,P-301A,TT-301P,50.7115,temperature,°C,pre_failure,1
2025-01-01T00:08:30,P-301A,VT-301,2.1889,vibration,mm/s,pre_failure,1
2025-01-01T00:08:30,P-301A,IT-301,108.8541,current,A,pre_failure,1
2025-01-01T00:09:00,P-301A,PT-301S,3.1143,pressure,barg,pre_failure,1
2025-01-01T00:09:00,P-301A,PT-301D,9.8282,pressure,barg,pre_failure,1
2025-01-01T00:09:00,P-301A,FT-301,235.3216,flow,m³/h,pre_failure,1
2025-01-01T00:09:00,P-301A,TT-301P,49.1552,temperature,°C,pre_failure,1
2025-01-01T00:09:00,P-301A,VT-301,1.8654,vibration,mm/s,pre_failure,1
2025-01-01T00:09:00,P-301A,IT-301,107.6256,current,A,pre_failure,1
2025-01-01T00:09:30,P-301A,PT-301S,3.1015,pressure,barg,pre_failure,1
2025-01-01T00:09:30,P-301A,PT-301D,10.0339,pressure,barg,pre_failure,1
2025-01-01T00:09:30,P-301A,FT-301,246.2129,flow,m³/h,pre_failure,1
2025-01-01T00:09:30,P-301A,TT-301P,50.1236,temperature,°C,pre_failure,1
2025-01-01T00:09:30,P-301A,VT-301,2.1385,vibration,mm/s,pre_failure,1
2025-01-01T00:09:30,P-301A,IT-301,111.4038,current,A,pre_failure,1
2025-01-01T00:10:00,P-301A,PT-301S,3.1011,pressure,barg,pre_failure,1
2025-01-01T00:10:00,P-301A,PT-301D,9.8117,pressure,barg,pre_failure,1
2025-01-01T00:10:00,P-301A,FT-301,246.4994,flow,m³/h,pre_failure,1
2025-01-01T00:10:00,P-301A,TT-301P,50.553,temperature,°C,pre_failure,1
2025-01-01T00:10:00,P-301A,VT-301,1.7689,vibration,mm/s,pre_failure,1
2025-01-01T00:10:00,P-301A,IT-301,109.832,current,A,pre_failure,1
2025-01-01T00:10:30,P-301A,PT-301S,3.1073,pressure,barg,pre_failure,1
2025-01-01T00:10:30,P-301A,PT-301D,9.9439,pressure,barg,pre_failure,1
2025-01-01T00:10:30,P-301A,FT-301,241.338,flow,m³/h,pre_failure,1
2025-01-01T00:10:30,P-301A,TT-301P,50.3003,temperature,°C,pre_failure,1
2025-01-01T00:10:30,P-301A,VT-301,2.0632,vibration,mm/s,pre_failure,1
2025-01-01T00:10:30,P-301A,IT-301,111.006,current,A,pre_failure,1
2025-01-01T00:11:00,P-301A,PT-301S,3.1018,pressure,barg,pre_failure,1
2025-01-01T00:11:00,P-301A,PT-301D,9.621,pressure,barg,pre_failure,1
2025-01-01T00:11:00,P-301A,FT-301,245.9254,flow,m³/h,pre_failure,1
2025-01-01T00:11:00,P-301A,TT-301P,49.5981,temperature,°C,pre_failure,1
2025-01-01T00:11:00,P-301A,VT-301,1.9763,vibration,mm/s,pre_failure,1
2025-01-01T00:11:00,P-301A,IT-301,110.6976,current,A,pre_failure,1
2025-01-01T00:11:30,P-301A,PT-301S,3.0989,pressure,barg,pre_failure,1
2025-01-01T00:11:30,P-301A,PT-301D,9.6637,pressure,barg,pre_failure,1
2025-01-01T00:11:30,P-301A,FT-301,248.3591,flow,m³/h,pre_failure,1
2025-01-01T00:11:30,P-301A,TT-301P,49.9404,temperature,°C,pre_failure,1
2025-01-01T00:11:30,P-301A,VT-301,1.9309,vibration,mm/s,pre_failure,1
2025-01-01T00:11:30,P-301A,IT-301,109.7873,current,A,pre_failure,1
2025-01-01T00:12:00,P-301A,PT-301S,3.1223,pressure,barg,pre_failure,1
2025-01-01T00:12:00,P-301A,PT-301D,10.1083,pressure,barg,pre_failure,1
2025-01-01T00:12:00,P-301A,FT-301,228.334,flow,m³/h,pre_failure,1
2025-01-01T00:12:00,P-301A,TT-301P,49.7332,temperature,°C,pre_failure,1
2025-01-01T00:12:00,P-301A,VT-301,2.1236,vibration,mm/s,pre_failure,1
2025-01-01T00:12:00,P-301A,IT-301,107.8838,current,A,pre_failure,1
2025-01-01T00:12:30,P-301A,PT-301S,3.1079,pressure,barg,pre_failure,1
2025-01-01T00:12:30,P-301A,PT-301D,10.0767,pressure,barg,pre_failure,1
2025-01-01T00:12:30,P-301A,FT-301,240.8101,flow,m³/h,pre_failure,1
2025-01-01T00:12:30,P-301A,TT-301P,49.8909,temperature,°C,pre_failure,1
2025-01-01T00:12:30,P-301A,VT-301,1.5919,vibration,mm/s,pre_failure,1
2025-01-01T00:12:30,P-301A,IT-301,108.0117,current,A,pre_failure,1
2025-01-01T00:13:00,P-301A,PT-301S,3.1089,pressure,barg,pre_failure,1
2025-01-01T00:13:00,P-301A,PT-301D,10.1317,pressure,barg,pre_failure,1
2025-01-01T00:13:00,P-301A,FT-301,240.0183,flow,m³/h,pre_failure,1
2025-01-01T00:13:00,P-301A,TT-301P,50.3958,temperature,°C,pre_failure,1
2025-01-01T00:13:00,P-301A,VT-301,2.1897,vibration,mm/s,pre_failure,1
2025-01-01T00:13:00,P-301A,IT-301,108.6084,current,A,pre_failure,1
2025-01-01T00:13:30,P-301A,PT-301S,3.0915,pressure,barg,pre_failure,1
2025-01-01T00:13:30,P-301A,PT-301D,9.458,pressure,barg,pre_failure,1
2025-01-01T00:13:30,P-301A,FT-301,254.3751,flow,m³/h,pre_failure,1
2025-01-01T00:13:30,P-301A,TT-301P,49.6738,temperature,°C,pre_failure,1
2025-01-01T00:13:30,P-301A,VT-301,1.9879,vibration,mm/s,pre_failure,1
2025-01-01T00:13:30,P-301A,IT-301,110.6181,current,A,pre_failure,1
2025-01-01T00:14:00,P-301A,PT-301S,3.0971,pressure,barg,pre_failure,1
2025-01-01T00:14:00,P-301A,PT-301D,9.6124,pressure,barg,pre_failure,1
2025-01-01T00:14:00,P-301A,FT-301,249.7889,flow,m³/h,pre_failure,1
2025-01-01T00:14:00,P-301A,TT-301P,49.9416,temperature,°C,pre_failure,1
2025-01-01T00:14:00,P-301A,VT-301,1.7653,vibration,mm/s,pre_failure,1
2025-01-01T00:14:00,P-301A,IT-301,109.4494,current,A,pre_failure,1
2025-01-01T00:14:30,P-301A,PT-301S,3.0835,pressure,barg,pre_failure,1
2025-01-01T00:14:30,P-301A,PT-301D,9.8078,pressure,barg,pre_failure,1
2025-01-01T00:14:30,P-301A,FT-301,260.6653,flow,m³/h,pre_failure,1
2025-01-01T00:14:30,P-301A,TT-301P,49.8442,temperature,°C,pre_failure,1
2025-01-01T00:14:30,P-301A,VT-301,2.0097,vibration,mm/s,pre_failure,1
2025-01-01T00:14:30,P-301A,IT-301,110.786,current,A,pre_failure,1
2025-01-01T00:15:00,P-301A,PT-301S,3.0893,pressure,barg,pre_failure,1
2025-01-01T00:15:00,P-301A,PT-301D,9.7243,pressure,barg,pre_failure,1
2025-01-01T00:15:00,P-301A,FT-301,256.0792,flow,m³/h,pre_failure,1
2025-01-01T00:15:00,P-301A,TT-301P,49.6224,temperature,°C,pre_failure,1
2025-01-01T00:15:00,P-301A,VT-301,1.8685,vibration,mm/s,pre_failure,1
2025-01-01T00:15:00,P-301A,IT-301,112.2939,current,A,pre_failure,1
2025-01-01T00:15:30,P-301A,PT-301S,3.0852,pressure,barg,pre_failure,1
2025-01-01T00:15:30,P-301A,PT-301D,9.7824,pressure,barg,pre_failure,1
2025-01-01T00:15:30,P-301A,FT-301,259.3296,flow,m³/h,pre_failure,1
2025-01-01T00:15:30,P-301A,TT-301P,50.117,temperature,°C,pre_failure,1
2025-01-01T00:15:30,P-301A,VT-301,1.8319,vibration,mm/s,pre_failure,1
2025-01-01T00:15:30,P-301A,IT-301,111.5733,current,A,pre_failure,1
2025-01-01T00:16:00,P-301A,PT-301S,3.0937,pressure,barg,pre_failure,1
2025-01-01T00:16:00,P-301A,PT-301D,9.6717,pressure,barg,pre_failure,1
2025-01-01T00:16:00,P-301A,FT-301,252.6038,flow,m³/h,pre_failure,1
2025-01-01T00:16:00,P-301A,TT-301P,50.4748,temperature,°C,pre_failure,1
2025-01-01T00:16:00,P-301A,VT-301,1.7609,vibration,mm/s,pre_failure,1
2025-01-01T00:16:00,P-301A,IT-301,111.7704,current,A,pre_failure,1
2025-01-01T00:16:30,P-301A,PT-301S,3.0891,pressure,barg,pre_failure,1
2025-01-01T00:16:30,P-301A,PT-301D,9.7614,pressure,barg,pre_failure,1
2025-01-01T00:16:30,P-301A,FT-301,256.2884,flow,m³/h,pre_failure,1
2025-01-01T00:16:30,P-301A,TT-301P,50.5567,temperature,°C,pre_failure,1
2025-01-01T00:16:30,P-301A,VT-301,2.002,vibration,mm/s,pre_failure,1
2025-01-01T00:16:30,P-301A,IT-301,111.0889,current,A,pre_failure,1
2025-01-01T00:17:00,P-301A,PT-301S,3.0971,pressure,barg,pre_failure,1
2025-01-01T00:17:00,P-301A,PT-301D,10.0594,pressure,barg,pre_failure,1
2025-01-01T00:17:00,P-301A,FT-301,249.8305,flow,m³/h,pre_failure,1
2025-01-01T00:17:00,P-301A,TT-301P,49.0835,temperature,°C,pre_failure,1
2025-01-01T00:17:00,P-301A,VT-301,1.8533,vibration,mm/s,pre_failure,1
2025-01-01T00:17:00,P-301A,IT-301,109.8745,current,A,pre_failure,1
2025-01-01T00:17:30,P-301A,PT-301S,3.1066,pressure,barg,pre_failure,1
2025-01-01T00:17:30,P-301A,PT-301D,9.8115,pressure,barg,pre_failure,1
2025-01-01T00:17:30,P-301A,FT-301,241.9377,flow,m³/h,pre_failure,1
2025-01-01T00:17:30,P-301A,TT-301P,50.691,temperature,°C,pre_failure,1
2025-01-01T00:17:30,P-301A,VT-301,2.0019,vibration,mm/s,pre_failure,1
2025-01-01T00:17:30,P-301A,IT-301,109.5362,current,A,pre_failure,1
2025-01-01T00:18:00,P-301A,PT-301S,3.0917,pressure,barg,pre_failure,1
2025-01-01T00:18:00,P-301A,PT-301D,10.1129,pressure,barg,pre_failure,1
2025-01-01T00:18:00,P-301A,FT-301,254.2328,flow,m³/h,pre_failure,1
2025-01-01T00:18:00,P-301A,TT-301P,50.4774,temperature,°C,pre_failure,1
2025-01-01T00:18:00,P-301A,VT-301,1.8803,vibration,mm/s,pre_failure,1
2025-01-01T00:18:00,P-301A,IT-301,111.0525,current,A,pre_failure,1
2025-01-01T00:18:30,P-301A,PT-301S,3.1113,pressure,barg,pre_failure,1
2025-01-01T00:18:30,P-301A,PT-301D,10.0972,pressure,barg,pre_failure,1
2025-01-01T00:18:30,P-301A,FT-301,237.932,flow,m³/h,pre_failure,1
2025-01-01T00:18:30,P-301A,TT-301P,49.4795,temperature,°C,pre_failure,1
2025-01-01T00:18:30,P-301A,VT-301,1.9592,vibration,mm/s,pre_failure,1
2025-01-01T00:18:30,P-301A,IT-301,107.6847,current,A,pre_failure,1
2025-01-01T00:19:00,P-301A,PT-301S,3.0983,pressure,barg,pre_failure,1
2025-01-01T00:19:00,P-301A,PT-301D,9.5707,pressure,barg,pre_failure,1
2025-01-01T00:19:00,P-301A,FT-301,248.6675,flow,m³/h,pre_failure,1
2025-01-01T00:19:00,P-301A,TT-301P,50.8812,temperature,°C,pre_failure,1
2025-01-01T00:19:00,P-301A,VT-301,2.1874,vibration,mm/s,pre_failure,1
2025-01-01T00:19:00,P-301A,IT-301,110.4988,current,A,pre_failure,1
2025-01-01T00:19:30,P-301A,PT-301S,3.1055,pressure,barg,pre_failure,1
2025-01-01T00:19:30,P-301A,PT-301D,9.9836,pressure,barg,pre_failure,1
2025-01-01T00:19:30,P-301A,FT-301,242.7078,flow,m³/h,pre_failure,1
2025-01-01T00:19:30,P-301A,TT-301P,48.9429,temperature,°C,pre_failure,1
2025-01-01T00:19:30,P-301A,VT-301,1.4064,vibration,mm/s,pre_failure,1
2025-01-01T00:19:30,P-301A,IT-301,110.0848,current,A,pre_failure,1
2025-01-01T00:20:00,P-301A,PT-301S,3.1073,pressure,barg,pre_failure,1
2025-01-01T00:20:00,P-301A,PT-301D,9.8638,pressure,barg,pre_failure,1
2025-01-01T00:20:00,P-301A,FT-301,241.3114,flow,m³/h,pre_failure,1
2025-01-01T00:20:00,P-301A,TT-301P,50.0355,temperature,°C,pre_failure,1
2025-01-01T00:20:00,P-301A,VT-301,2.3218,vibration,mm/s,pre_failure,1
2025-01-01T00:20:00,P-301A,IT-301,110.7495,current,A,pre_failure,1
2025-01-01T00:20:30,P-301A,PT-301S,3.104,pressure,barg,pre_failure,1
2025-01-01T00:20:30,P-301A,PT-301D,9.8865,pressure,barg,pre_failure,1
2025-01-01T00:20:30,P-301A,FT-301,244.0945,flow,m³/h,pre_failure,1
2025-01-01T00:20:30,P-301A,TT-301P,49.7916,temperature,°C,pre_failure,1
2025-01-01T00:20:30,P-301A,VT-301,2.2381,vibration,mm/s,pre_failure,1
2025-01-01T00:20:30,P-301A,IT-301,109.6912,current,A,pre_failure,1
2025-01-01T00:21:00,P-301A,PT-301S,3.1001,pressure,barg,pre_failure,1
2025-01-01T00:21:00,P-301A,PT-301D,10.0093,pressure,barg,pre_failure,1
2025-01-01T00:21:00,P-301A,FT-301,247.1368,flow,m³/h,pre_failure,1
